NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00792	97	19	1074.002	22	6	2	0.786	0.917	0.846	...............((((((.(((((((((((((((.(((.................))).)))))))))..)))))).))))))...........	.........((..((((((((.(((((((((((((((.([[...................).)))))))))]])))))).)))))))))).......
RF00575	97	21	1074.52	12	14	0	0.462	1.0	0.632	((((((((.(.(((.......................................................................))))))))))))	((((((((.(.(((.[(((((..]...........[.....(((....[[{{...............))))))))]].]}}....))))))))))))
RF00580	97	24	1075.049	7	21	0	0.25	1.0	0.4	...(((((((..........................................................................)))))))......	.(((((((((...(((((.....[[[[...)))))]]]](.........(((((.[[[[)))))............)..]]]].)))))))))....
RF00672	97	29	1075.567	31	2	0	0.939	1.0	0.969	..(..((((((.((((..((((((((((..(((((.(((((...................))))).)))))))))))))))...)))).))))))).	..(..((((((.(((((.((((((((((..(((((((((((...................)))))))))))))))))))))..))))).))))))).
RF01410	97	29	1076.086	7	20	5	0.259	0.583	0.359	......................................(((..(((((((((.....)))))))..))...))).......................	.............((((((((((..{{....<.<.)))))))[[[(((((((.....)))))))..}}.)))>>......]]](((.....)))...
RF00143	97	36	1076.604	21	8	0	0.724	1.0	0.84	...((.(((((((..((((((.((.((((........................................)))).))))))))..))))))).))...	(((((((((((((((((((((.((((((((......................................)))))))))))))))))))))))))))))
RF00639	97	40	1077.146	19	20	0	0.487	1.0	0.655	.((((....(........((((((...((.((...((((....................))))...)).)).))))))........).....)))).	((((((((((((((((((((((((...((((((((((((........(((....)))..)))))))))))).))))))))))))))))))).)))))
RF00700	97	47	1077.682	20	3	0	0.87	1.0	0.93	(((.(((.((((((...((...((((...((.......................................)).)))).))...))))))))).))).	(((((((.((((((.((((...((((...((.......................................)).)))).)))).))))))))))))).
RF02965	97	123	1078.288	18	10	0	0.643	1.0	0.783	(((.(((...((((...................))))......((.((((((............................))))))))...))))))	(((.(((...(((((.....[[[[[[[[..)..))))...(..((.((((((.......]]]]]]..]]...........)))))))))..))))))
RF00851	98	2	1078.798	36	4	1	0.9	0.973	0.935	...(((((((((((((.(((((((((((((.(((((((((((.............)))))))))))))))).)))))))).))))))))).))))...	.(((((((((((((((.((((((((((((.(((((((((((((...........))))))))))))))))).)))))))).))))))))).)))))).
RF02554	98	2	1079.303	25	5	11	0.833	0.694	0.758	((((((((((...((((((((.(((((......)))))....))))))))((((..((((((..(((....)))..))))))))))))))))))))..	(((((((((((..((((((((.(((((......)))))....))))))))......(([[((......))..........))...)))))))))))]]
RF03540	98	2	1079.811	22	8	11	0.733	0.667	0.698	.((((....))))(((((..(((.((....(((((((((((((((.((((.......)))).......)))))))))))))))...)).))).)))))	...[.....((((....]..(((.......(((((((((((((((.(((([[[....))))...]]].)))))))))))))))......)))))))..
RF03562	98	2	1080.322	18	15	21	0.545	0.462	0.5	...(((((((((((((.((((((((((.(((.((((.((((((..(((...))).)))))).))))))).)))))))))).)))))).)))))))...	...((........(((.(((((((((([[[[[[[[[...(((((((((...)))......))))))....)))))))))).)))]]]]]]]]]))...
RF03629	98	2	1080.839	36	6	2	0.857	0.947	0.9	.((((((.((((((((((((((((((((..((((((((((((................)))))))))))))))))))))))))))))))).)))))).	.((((((.(((((((((((((((((((((([[((((((((((.]]..((.....))..)))))))))))))))))))))))))))))))).)))))).
RF03678	98	2	1081.358	20	16	14	0.556	0.588	0.571	.(((((((((.((((((.((((((((((((..((.((...(((....)))...)).)).....))))))))))))..)))))))))..))))...)).	...{{(([[{{((((((.(((((((((((((((]]((..<<....))}}.....)).[[[>>)))))))))))))}})))))).....)).....]]]
RF00821	98	3	1081.87	33	1	1	0.971	0.971	0.971	....((((....(((((((((((((.(((((((.(.((((..(((((...........))))))))))))))))).)))))))))))))...))))..	....(((.....(((((((((((((((((((((.(.((((..(((((...........)))))))))))))))))))))))))))))))....)))..
RF01064	98	3	1082.381	35	0	3	1.0	0.921	0.959	.((((((.(((((((((((((((((((.(((.((((((((((............))).)))))))))).).))))))))))))))))))..)))))).	..(((((..(((((((((((((((((..(((.((((((((((............))).))))))))))...)))))))))))))))))...)))))..
RF01199	98	3	1082.89	0	24	0	0.0	1	0.0	..................................................................................................	.[[[[.........([[[.{{{{.(((((.......<<<<......]]](((..]]]]..)))......))))))...}}.}}........>>>>...
RF02306	98	3	1083.399	0	28	0	0.0	1	0.0	..................................................................................................	.(((...))).........(((((..((((((((...((((((((.........))))))))..))))))))[[[...)))))...(]]].......)
RF02394	98	3	1083.913	26	7	0	0.788	1.0	0.881	........((((........))))..(((((((.....))))))).......(((((......))))).((((((((((....)))))))))).....	...(((..((((.{......))))..(((((((.....)))))))...))).((((([[}...)))))(((((((((((.]].)))))))))))....
RF02397	98	3	1084.423	35	0	0	1.0	1.0	1.0	.......((((((....))))))((((((((...)))))))).........(((((((((((((((((((((....)))))))))))).)))))))))	.......((((((....))))))((((((((...)))))))).........(((((((((((((((((((((....)))))))))))).)))))))))
RF03341	98	3	1084.945	19	17	17	0.528	0.528	0.528	((((.(((.((((......((((.(((((((((...((((((((.((((...))))...))))))..))))))))))).)))).))))..))).))))	((((...((((.{{{))))..(((((((((((([[<<<((((((.....[[.}}}....))))))....)))))))))]]....))).]].>>>))))
RF03465	98	3	1085.455	32	3	7	0.914	0.821	0.865	.((.((((..(((((((((((((((((((((((..((((..((((((....))))))..)))).))))))))))).))))))))))))..)))).)).	....((((..(((((((((((((((((((((((....((..((((((....)))))))).....)))))))))).)))))))))))))..))))....
RF01202	98	4	1085.975	0	26	6	0.0	0.0	0.0	((((((......................................................................................))))))	.((((((...[[[[{{.(((((...........[[[[...{{{...)))))....]]]]))))))....}}}..]]]]....((}}.......))...
RF04136	98	4	1086.475	36	1	2	0.973	0.947	0.96	(((((((((((((((((((((((((((((((((((.....(((.........)))..)).....))))))))))))))))))))))))))))))))).	((((((((((((((((((((((((((((((((((((....(.............)).)).....))))))))))))))))))))))))))))))))).
RF01513	98	5	1086.984	0	26	0	0.0	1	0.0	..................................................................................................	..............(((([[[[..((((({{.(........[[[)...)))))....))))(((....(......}})]]]{{{)))..]]]].}}}.
RF03212	98	5	1087.496	28	4	1	0.875	0.966	0.918	.......(((((((((....(((((((((.(((.(((((.(((...............))))))))))).)))))))))....)))..))))))....	.......(((((((((..(((((((((((((((.(((((.(((...............)))))))))))))))))))))))..))..)))))))....
RF00361	98	6	1088.014	15	20	0	0.429	1.0	0.6	..(((((..................................(((((.....))))).........(((((........)))))........)))))..	((((((((((....)))....((((((...[[.[[...((.((((((...)))))))){{.....(((((.]]]]}}.)))))..)))))))))))))
RF01031	98	6	1088.533	7	12	24	0.368	0.226	0.28	..(((..((.(((((.((((((((....(.((.((((((((((......)))))).)))).)).)..)))))))).))))).)))))...........	.........((((((.(([[[[.........((....((((.....]]]]......))))..))(.......))).))))))................
RF01823	98	6	1089.042	12	18	10	0.4	0.545	0.462	...........((((((..(((((((((((.(...........))))))...((((................)))))))).).)..)).)))).....	.(((((.[[.[[[[[[[[..[[...(((((.(...........))))))..)))...)).((.(((((...]].)))))).)..].]].]]]]]]]..
RF01458	98	7	1089.556	5	29	26	0.147	0.161	0.154	..((((...((((..(((((......)))))))))....))))((((((((.(((((....)))(((((....)))))..))))))))))........	.{{{..((((((..(((((((....))))))).))))))((((((((((((......[[[[[...}}}.))))))))))))....(]]]]]....)..
RF01176	98	8	1090.066	0	17	2	0.0	0.0	0.0	.((.............................................................................................))	....(((....[[((((.....)))).)))((....))((((((..............))))))................................]]
RF03741	98	8	1090.581	27	10	4	0.73	0.871	0.794	..(((((((((((((..(((.((((.(.(((((((((..(........)..))))))))).).)))).)))..)))))))))))))............	.(((((((((((((([[[[[.((((((((((((((((..............)))))))))))))))){{....))))))))))))))]]]]]....}}
RF00528	98	11	1091.096	0	24	4	0.0	0.0	0.0	((((......................................................................................))).)...	.((((..(....[[[[[((.{.{{{((((((.........................((]]]]]}}}})).))))))..........))...)))))..
RF00787	98	12	1091.625	5	25	26	0.167	0.161	0.164	.((((.((((((....((.((((....((((..(((((((........((((....)))))))))))...))))...)))).))..)))))).)))).	.....[((((.((((((........{{{{.]..[[[[.[[[))))))(((((....)....}}}}.....{{{]]]...))))..}}}))))]]]]..
RF00296	98	18	1092.135	5	14	0	0.263	1.0	0.417	..(((((....................................................................................)))))..	(((((((...((((..................((.((((...................))))))((.........)).......))))...)))))))
RF02688	98	20	1092.665	22	12	1	0.647	0.957	0.772	....((((((((.......((((((....((((.....))))(((.((..........))))))))))).....................))))))))	.[[[((((((((.......[[[[[[....((((.....))))[[[.[...(((((((((]]]]]]]]]].]]]))))....)))))....))))))))
RF00154	98	23	1093.183	4	17	0	0.19	1.0	0.32	((((.........................................................................................)))).	(((((((((((.[[[..........[...[[{{{)))))))(]]]...............).......}}}.............]]]......)))).
RF00249	98	57	1093.732	17	11	0	0.607	1.0	0.756	.............(((((.(((...((((..(((.((..........................)).))).))))...))).)))))............	((((((.....(((((((((((...(((((.((((((..........................)))))))))))...)))))))))))....))))))
RF00649	98	57	1094.292	21	13	0	0.618	1.0	0.764	.....(((((....(((((((...(.(((((..(((............................)))))))))...)))))))....)))))......	(((((((((((((((((((((...(.(((((..(((.....((((....))))...........)))))))))...))))))))))))))))))))).
RF02439	99	2	1094.796	0	17	24	0.0	0.0	0.0	...............(((((((((.((((......((((((....(((((........)))))....)))))).))))..)))))..))))........	.......((((((......[[[[....((.....)))))))).....((((]]]].............(....................))).))....
RF02537	99	2	1095.297	16	9	6	0.64	0.727	0.681	(((((((((((.........)))))..))))))..............((((((..........)))))).....(((((........))))).......	[[....(((((]].......))))).[[...((]]......[[[.))((((((..........)))))).....(((((....]]].))))).......
RF03466	99	2	1095.81	2	35	28	0.054	0.067	0.06	....(((((.((((....((((((.(((.((((..((((......((((........))))))))))))....))).))))))....))))))).))..	.(.(((((((.{{{{{[[[<[[[[[)))))))..)((.((((....))))..}}}}}>]]]]]))(((.........)))((((((..]]]..))))))
RF03905	99	2	1096.319	29	7	0	0.806	1.0	0.892	((((((.((.((((((((.(((((((((((((.................................))))))))))))).)))))))).)).))))))..	((((((.((.((((((((.(((((((((((((..(((((((.........))))....)))....))))))))))))).)))))))).)).))))))..
RF04177	99	2	1096.82	24	0	0	1.0	1.0	1.0	....((((((....((((....))))....))))))....................((((((((((((((......)))))))))))))).........	....((((((....((((....))))....))))))....................((((((((((((((......)))))))))))))).........
RF02155	99	3	1097.322	0	19	0	0.0	1	0.0	...................................................................................................	........((([[[.)))....................(((..]]]....(((((.(((((........)))))....))))).............)))
RF02641	99	3	1097.839	12	20	15	0.375	0.444	0.407	..(((.(((.(.((.(((((...))))).)).))).))))...........(((((........(((..(((((....))))))))......)))))..	..[[[.((..((((((((((...)))).....{{{..]]]{{.((((....[[[[[..[[[...)))))))))).]]]}}))}}}.......]]]]]..
RF02787	99	3	1098.351	3	17	23	0.15	0.115	0.13	.(((..((((..(((.(....))))))))..))).(((.((((((.(........).)))))).))).....(((((.........)))))........	..(((.{{{.[[.[[[[[[...))).}}}......(((.....(((.....]]]]]]]]............)))......)))................
RF02788	99	3	1098.853	6	12	7	0.333	0.462	0.387	(((.......(((..(((.............)))..)))....((((......)).)).......)))...............................	(((.......(((.[[..........<<....[[[.)))...............{{{........))).......>>.((....]]]}}}]]....)).
RF00349	99	5	1099.364	0	32	5	0.0	0.0	0.0	(((((.........................................................................................)))))	..(((((.(((...[[[[[.[...{{{{)))))))).{{((((((((.(]]]]]].......).....}}....}}}.}(((...)))))))))))...
RF02463	99	5	1099.892	6	22	15	0.214	0.286	0.245	.....(((.(((..((..((((....))))..))))))))...((((....)))).......................(((((....))))).......	...(((((.((({{{{[[[(....{{.....[[)))))))...[[....(((((....(..}}.....)}}}}))))).))]]]]...........]]]
RF00472	99	6	1100.411	0	27	0	0.0	1	0.0	...................................................................................................	.....(((((...((((...[[[...))))......((((({{.....(((((...)))).).]]].....)))))....[[[.)))))}}]..]]...
RF01733	99	8	1100.912	19	9	0	0.679	1.0	0.809	...................................(((((((.....))))))).....(((((((.(((((.........))))))))))))......	..(((.......)))........(...[[[.....(((((((.....)))))))...(((((((((.(((((....]]]..)))))))))))))))...
RF02544	99	11	1101.422	18	6	1	0.75	0.947	0.837	((((((...((((((.....))))))(((((((....................................))))))).................))))))	((((((...(((((..[[[[.)))))(((((((..([..............................).)))))))...].......]]].].))))))
RF01901	99	12	1101.946	20	16	11	0.556	0.645	0.597	(((((((((.((((((((((((((.(((((.(((.........................)))..))....))))))))))))))))).)))))))))..	(((...(((.(((((((((((((((((....(((((....[[[[[).))))......[[[.......)))]]])))))))))))))).)))]]])))]]
RF00760	99	15	1102.463	19	15	5	0.559	0.792	0.655	...........(((((.((.((((((..((((((..(((((...................)))))))))))....)))))).)).))))).........	.....((...(((((((((.((((((..(((((([[[..((((((.{{..........)))))).))))))]]].)))))).)))))))))}}))....
RF01302	99	15	1102.978	4	13	0	0.235	1.0	0.381	((((...........................................................................................))))	((((.(((..............)))(((.(((((.((........))...)))))...................)))..................))))
RF02137	99	15	1103.517	0	31	0	0.0	1	0.0	...................................................................................................	.....(((.......[[[))).(((.........{{{{]]](((([[..)))))))]]((((([[[.}}..}}((((...]]]......))))))))).
RF01776	99	16	1104.032	10	12	0	0.455	1.0	0.625	............................((((.......))))...............((((((...))))))..........................	...((((((...........((((((..((((.......)))).))))))........((((((...))))))................))))))....
RF03040	99	18	1104.557	18	8	0	0.692	1.0	0.818	........((((((..........................(.((((.........)))))...)))))).........(((((((.......)))))))	.....((.(((((((.............(((.....))).(.((((..[[.....)))))..))))))))).......(((((((]].....)))))))
RF00757	99	25	1105.084	17	15	2	0.531	0.895	0.667	........((((.(.(((((((........((.(..((((.....................)))).)))........))))))).).))))........	..((((.((((((((((((((((.(..((.((.(....(((...................)))[[[))).))]]])))))))))))))))))..)))).
RF02166	99	25	1105.618	0	13	0	0.0	1	0.0	...................................................................................................	.(.((..............(((((((..................(((.........).))..)))))))........................)))...
RF00151	99	33	1106.142	4	14	0	0.222	1.0	0.364	((((..........................................................................................)))).	((((.[[[..........((((((]]].(((((............)).........)))..........................)...))))))))).
RF00691	99	33	1106.68	17	10	0	0.63	1.0	0.773	.........((.(((....((((((((.......((((.......................)))).......))))))))....))).)).........	.........(((((((..((((((((((((((.((((((.....................))))).))))))))))))))).).)))))).........
RF03134	99	34	1107.215	27	3	0	0.9	1.0	0.947	((((((.(((((.((((((((..................))))))).....((((...((((.............))))..))))))))))..))))))	((((((.(((((.((((((((..................)))))))[[...((((...((((.(....]]....)))))..))))))))))..))))))
RF02682	99	48	1107.761	14	15	1	0.483	0.933	0.636	(((((((...............(((........))))))))))......(((((.........................)))))...............	[[[[[[[[......(((((((..[[((((....]]]]]]]]]].(((..(((((.........................)))))))))))).)))))))
RF02925	99	273	1108.369	10	3	0	0.769	1.0	0.87	.....((((((..[[[[...))).)))...........................................................]]]].........	....((((((((.[[[[[).))).)))......................................)...................]]]]].........
